Id,SalePrice
1602,109608.21
1603,96346.42
1604,275786.77
1605,252972.8
1606,169768.72
1607,160933.875
1608,212040.31
1609,204863.87
1610,155426.79
1611,152090.37
1612,164206.61
1613,166500.1
1614,124915.13
1615,87346.9
1616,82567.22
1617,89579.61
1618,127390.0
1619,133579.0
1620,149299.355
1621,138600.54
1622,145728.05
1623,299049.61
1624,204940.0
1625,130978.16
1626,173858.4
1627,188619.5
1628,281003.31
1629,174559.54
1630,332291.96
1631,218948.94
1632,247769.87
1633,170540.35
1634,180547.5
1635,179817.49
1636,161708.72
1637,182141.3
1638,213080.99
1639,183312.82
1640,266039.0
1641,187445.64
1642,221163.84
1643,230734.11
1644,233880.87
1645,179794.47
1646,154384.87
1647,167290.91
1648,142914.395
1649,137359.5
1650,120509.5
1651,125440.91
1652,93035.0
1653,95801.0
1654,152289.85
1655,162763.59
1656,154390.85
1657,154456.85
1658,154946.85
1659,149676.15
1660,146982.66
1661,434730.96
1662,391349.76
1663,374893.57
1664,438884.43
1665,310977.15
1666,342367.16
1667,342394.96
1668,335513.4
1669,292181.87
1670,334237.52
1671,261231.33
1672,475234.91
1673,298186.32
1674,253094.72
1675,185703.22
1676,189161.82
1677,211030.69
1678,477801.41
1679,367488.33
1680,318917.47
1681,251872.5
1682,303764.98
1683,184248.69
1684,168752.1
1685,171977.92
1686,170462.06
1687,167782.45
1688,189422.75
1689,191530.04
1690,185700.6
1691,172688.85
1692,249857.08
1693,169330.3
1694,184565.0
1695,170213.1
1696,281096.2
1697,172034.0
1698,350509.14
1699,329583.58
1700,238495.98
1701,260883.79
1702,258523.5
1703,249757.57
1704,309906.3
1705,220812.95
1706,460031.04
1707,218177.45
1708,220906.42
1709,284667.87
1710,214887.82
1711,257158.58
1712,231980.89
1713,264106.97
1714,220274.09
1715,198270.5
1716,205046.72
1717,176400.51
1718,139621.54
1719,207552.0
1720,251191.34
1721,178620.94
1722,134606.65
1723,155604.83
1724,211172.83
1725,230632.31
1726,186032.45
1727,170506.3
1728,188906.74
1729,168516.4
1730,160980.33
1731,122079.285
1732,130959.83
1733,123910.4
1734,130050.62
1735,131862.0
1736,116553.74
1737,369784.29
1738,223141.99
1739,295066.26
1740,183193.9
1741,171453.66
1742,174334.5
1743,173934.65
1744,317545.25
1745,241454.36
1746,269762.64
1747,229176.22
1748,220141.2
1749,159695.09
1750,142822.5
1751,233544.44
1752,124539.0
1753,149506.525
1754,214920.69
1755,164937.59
1756,123974.99
1757,120597.48
1758,144201.0
1759,168395.32
1760,160721.41
1761,154897.37
1762,169726.47
1763,164317.24
1764,116911.75
1765,175998.57
1766,170322.0
1767,201909.0
1768,140922.68
1769,169158.65
1770,141044.5
1771,138955.09
1772,143870.34
1773,143827.62
1774,134814.155
1775,133851.5
1776,125743.5
1777,115969.08
1778,131688.8
1779,115835.01
1780,178434.05
1781,132192.5
1782,104802.91
1783,131190.71
1784,94367.69
1785,117526.46
1786,156657.46
1787,174416.65
1788,64539.19
1789,95328.73
1790,83995.76
1791,171074.875
1792,157152.0
1793,140754.7
1794,142180.5
1795,142316.0
1796,118070.5
1797,120771.76
1798,124816.16
1799,112596.16
1800,125259.5
1801,130938.34
1802,156463.125
1803,153470.345
1804,138491.83
1805,134758.0
1806,114706.75
1807,144692.74
1808,120149.41
1809,122014.75
1810,142527.4
1811,112825.53
1812,118909.3
1813,121829.47
1814,101700.32
1815,69169.61
1816,99187.94
1817,127258.09
1818,139665.0
1819,115832.82
1820,79806.88
1821,124630.89
1822,151101.99
1823,60992.53
1824,135474.5
1825,130369.07
1826,97194.0
1827,111910.37
1828,135683.75
1829,111305.51
1830,149946.87
1831,178776.4
1832,111228.32
1833,142665.34
1834,131870.37
1835,175815.14
1836,131584.84
1837,104837.71
1838,140414.28
1839,91055.11
1840,166764.0
1841,146833.48
1842,88155.11
1843,140073.0
1844,134372.6
1845,132623.8
1846,155455.09
1847,145935.49
1848,63144.37
1849,127329.55
1850,130416.1
1851,149473.37
1852,129442.25
1853,131128.18
1854,179842.01
1855,151249.53
1856,225060.86
1857,166891.15
1858,140857.41
1859,120292.1
1860,154302.66
1861,120292.1
1862,314420.86
1863,310740.86
1864,310740.86
1865,326967.44
1866,339544.31
1867,243820.03
1868,296882.87
1869,195708.11
1870,245593.67
1871,237374.71
1872,170680.5
1873,228402.81
1874,137494.0
1875,202993.42
1876,192452.5
1877,205333.31
1878,211602.33
1879,132878.5
1880,135346.4
1881,250933.77
1882,252956.8
1883,202989.85
1884,223835.53
1885,246773.08
1886,291326.51
1887,201783.29
1888,280446.19
1889,164464.52
1890,136736.67
1891,142172.87
1892,115528.66
1893,131487.18
1894,135620.7
1895,147209.34
1896,123844.67
1897,120377.81
1898,109960.29
1899,128383.33
1900,151257.52
1901,157338.35
1902,139578.27
1903,231560.84
1904,134793.0
1905,168442.5
1906,152273.09
1907,191619.24
1908,113401.0
1909,132668.41
1910,120626.98
1911,189144.5
1912,269875.14
1913,144565.23
1914,68764.06
1915,321299.65
1916,69455.58
1917,252123.88
1918,135410.43
1919,158421.97
1920,160182.35
1921,411900.65
1922,320104.75
1923,204545.82
1924,233893.32
1925,229293.32
1926,380449.13
1927,136606.55
1928,169364.14
1929,128541.26
1930,131229.5
1931,139164.27
1932,138749.47
1933,162849.69
1934,179104.17
1935,176127.75
1936,187304.0
1937,182413.05
1938,167486.83
1939,240244.45
1940,196859.1
1941,178920.02
1942,190177.35
1943,195776.4
1944,304624.27
1945,360215.48
1946,160935.64
1947,315326.35
1948,165780.0
1949,258910.76
1950,187813.09
1951,281464.62
1952,246613.05
1953,163301.65
1954,207916.0
1955,133189.53
1956,306337.64
1957,173931.62
1958,324717.49
1959,139179.835
1960,117715.84
1961,120882.5
1962,95532.5
1963,100158.0
1964,110595.58
1965,150633.315
1966,159145.99
1967,281154.43
1968,366813.93
1969,370227.05
1970,426482.15
1971,413621.82
1972,360331.15
1973,263200.28
1974,320055.6
1975,453610.66
1976,269684.73
1977,339708.24
1978,350602.77
1979,348267.92
1980,191034.75
1981,341325.37
1982,228373.94
1983,217356.68
1984,168161.9
1985,203630.33
1986,211984.45
1987,193653.31
1988,178845.9
1989,191439.3
1990,224341.3
1991,221655.04
1992,217132.94
1993,173728.15
1994,249995.87
1995,184591.9
1996,255122.33
1997,312626.26
1998,359263.93
1999,248310.46
2000,294333.77
2001,265683.79
2002,234501.97
2003,250748.12
2004,267186.29
2005,218783.48
2006,225544.52
2007,244335.87
2008,215524.59
2009,191893.4
2010,190500.9
2011,141870.72
2012,184449.02
2013,177596.17
2014,187365.0
2015,195177.8
2016,188079.4
2017,206387.28
2018,122278.16
2019,133642.33
2020,121397.49
2021,116831.91
2022,180274.82
2023,153622.15
2024,218179.48
2025,358990.32
2026,181577.62
2027,149237.25
2028,155682.43
2029,174089.32
2030,289639.62
2031,248427.02
2032,257781.0
2033,280432.62
2034,163820.65
2035,201918.42
2036,188797.96
2037,192039.66
2038,333643.2
2039,205619.25
2040,415810.42
2041,270311.0
2042,206005.45
2043,169687.67
2044,170506.0
2045,238419.75
2046,136438.065
2047,157043.03
2048,134226.025
2049,134368.415
2050,174230.95
2051,103323.0
2052,135120.025
2053,146622.25
2054,85524.82
2055,152106.14
2056,127793.0
2057,123626.5
2058,215616.9
2059,137155.68
2060,151552.75
2061,170991.74
2062,138582.5
2063,114727.08
2064,140540.55
2065,124832.0
2066,170873.7
2067,121455.9
2068,139464.575
2069,86042.15
2070,113407.45
2071,98288.8
2072,146075.69
2073,136871.59
2074,187448.49
2075,145309.5
2076,126041.1
2077,151716.55
2078,129627.49
2079,132780.845
2080,116994.38
2081,124391.5
2082,134153.6
2083,145406.335
2084,110725.66
2085,137284.5
2086,118463.08
2087,120948.275
2088,112483.41
2089,89397.0
2090,130044.83
2091,127432.79
2092,133900.94
2093,133897.82
2094,153032.35
2095,152899.5
2096,90051.43
2097,102202.08
2098,147249.1
2099,60318.03
2100,108606.59
2101,120988.08
2102,148137.3
2103,100391.26
2104,131061.42
2105,122472.74
2106,82689.83
2107,241641.01
2108,118397.28
2109,122273.29
2110,130319.72
2111,153998.24
2112,133612.4
2113,115898.0
2114,106764.5
2115,141081.25
2116,110357.8
2117,141646.68
2118,115661.17
2119,106573.48
2120,109615.7
2121,115183.8
2122,105761.06
2123,95675.0
2124,194544.37
2125,137782.89
2126,167255.37
2127,159223.34
2128,124977.37
2129,97826.47
2130,141521.74
2131,158773.32
2132,114059.56
2133,115362.22
2134,118333.92
2135,102840.08
2136,85351.61
2137,121018.17
2138,140904.75
2139,149551.0
2140,135685.5
2141,137537.6
2142,135988.25
2143,141136.965
2144,120383.43
2145,135875.5
2146,151655.0
2147,156401.53
2148,126500.45
2149,134850.82
2150,240160.82
2151,139659.22
2152,162512.0
2153,157992.75
2154,113874.33
2155,123248.94
2156,220234.5
2157,239360.5
2158,235949.46
2159,206656.86
2160,170408.71
2161,256189.81
2162,456583.99
2163,352043.17
2164,255917.42
2165,182745.9
2166,142797.6
2167,199219.64
2168,207741.5
2169,195168.34
2170,218962.98
2171,141580.5
2172,138215.0
2173,154995.855
2174,243883.64
2175,318760.24
2176,328811.83
2177,266720.11
2178,222182.2
2179,144347.5
2180,179774.05
2181,194213.29
2182,229614.22
2183,193367.09
2184,139032.65
2185,128746.08
2186,146866.57
2187,144129.0
2188,163131.17
2189,191155.81
2190,84478.0
2191,89263.5
2192,105118.5
2193,98737.0
2194,101971.58
2195,116165.37
2196,115622.82
2197,112494.33
2198,159967.09
2199,170924.03
2200,122509.75
2201,133893.4
2202,198510.55
2203,159489.64
2204,160751.49
2205,114575.19
2206,135461.5
2207,236887.01
2208,231309.1
2209,184062.96
2210,121731.93
2211,112712.5
2212,113670.79
2213,104395.84
2214,134561.36
2215,101918.5
2216,146030.0
2217,69864.46
2218,92676.87
2219,79280.24
2220,77801.69
2221,317356.19
2222,261210.05
2223,281487.04
2224,236792.84
2225,139124.46
2226,187213.5
2227,203504.79
2228,265542.86
2229,242123.2
2230,158522.75
2231,217101.43
2232,180627.54
2233,174493.82
2234,234250.41
2235,202008.5
2236,275188.97
2237,356705.06
2238,211904.99
2239,123954.75
2240,160521.59
2241,149402.42
2242,135564.88
2243,123353.0
2244,98828.5
2245,99275.0
2246,139730.05
2247,104312.0
2248,123820.0
2249,127289.5
2250,137018.0
2251,123721.26
2252,175496.5
2253,160234.36
2254,182747.4
2255,195983.5
2256,179583.45
2257,196143.63
2258,177936.01
2259,179343.85
2260,153887.91
2261,187059.19
2262,207858.85
2263,331803.89
2264,427255.9
2265,162393.41
2266,285384.43
2267,354958.56
2268,366953.02
2269,162818.615
2270,182279.95
2271,254778.13
2272,210741.99
2273,165828.15
2274,175076.8
2275,159155.82
2276,173113.44
2277,183384.0
2278,162766.32
2279,123112.0
2280,123769.9
2281,177168.48
2282,174922.82
2283,93648.0
2284,108710.91
2285,153195.05
2286,129723.5
2287,335326.45
2288,258816.22
2289,390719.23
2290,417580.12
2291,305192.77
2292,392777.39
2293,441322.05
2294,409156.03
2295,440271.11
2296,282171.59
2297,301708.22
2298,319743.17
2299,373110.75
2300,324707.53
2301,275911.24
2302,239505.98
2303,246316.07
2304,245927.13
2305,181375.8
2306,181794.72
2307,184698.08
2308,217073.23
2309,279883.1
2310,228278.38
2311,192080.15
2312,173630.36
2313,172405.0
2314,171523.81
2315,170213.86
2316,185768.75
2317,177958.26
2318,170164.15
2319,178291.13
2320,190731.16
2321,246146.98
2322,169880.99
2323,186130.65
2324,165789.83
2325,219383.69
2326,166397.05
2327,217280.77
2328,220723.3
2329,185773.85
2330,178458.75
2331,338298.74
2332,423450.96
2333,323253.14
2334,262800.53
2335,254467.81
2336,333939.89
2337,211097.84
2338,281526.41
2339,228844.75
2340,378480.05
2341,217722.91
2342,237090.49
2343,222012.32
2344,241601.67
2345,248839.7
2346,216794.94
2347,199073.34
2348,234244.56
2349,162827.85
2350,286413.82
2351,267210.93
2352,238659.27
2353,193027.0
2354,134538.25
2355,165293.27
2356,152869.5
2357,203651.78
2358,196086.3
2359,121853.08
2360,119365.25
2361,138376.37
2362,280167.19
2363,139848.0
2364,149238.5
2365,216413.35
2366,193994.57
2367,231207.54
2368,196106.45
2369,228244.32
2370,172578.05
2371,173509.0
2372,195937.67
2373,269309.74
2374,313371.72
2375,237794.45
2376,276401.95
2377,349155.49
2378,142445.695
2379,200951.74
2380,144276.96
2381,162279.9
2382,186893.21
2383,222137.09
2384,239979.1
2385,152734.0
2386,139547.0
2387,136718.0
2388,104641.38
2389,129174.67
2390,142490.71
2391,134135.6
2392,111341.62
2393,169078.04
2394,145150.5
2395,206440.15
2396,146180.5
2397,203865.0
2398,123397.505
2399,67571.04
2400,60465.81
2401,118748.84
2402,138903.0
2403,134100.965
2404,147387.0
2405,156637.5
2406,135460.1
2407,127072.08
2408,141378.525
2409,137616.3
2410,171418.48
2411,124853.08
2412,155542.0
2413,137721.51
2414,138988.25
2415,129223.315
2416,128687.5
2417,129442.08
2418,124170.08
2419,129004.21
2420,126142.01
2421,146533.0
2422,122852.24
2423,128037.52
2424,149052.75
2425,173626.78
2426,128089.03
2427,136684.73
2428,170772.5
2429,115271.56
2430,131587.5
2431,116840.09
2432,134046.0
2433,148673.25
2434,144124.0
2435,151550.5
2436,100136.08
2437,112662.98
2438,120316.14
2439,112350.55
2440,126066.0
2441,105569.0
2442,106349.76
2443,117462.04
2444,121587.94
2445,92641.54
2446,133719.96
2447,224176.94
2448,139912.92
2449,117741.45
2450,149952.78
2451,124760.22
2452,215925.13
2453,97225.14
2454,125938.5
2455,112466.11
2456,136681.67
2457,115019.04
2458,111315.24
2459,110062.06
2460,143631.64
2461,117865.84
2462,133319.38
2463,117432.0
2464,162539.25
2465,138113.71
2466,119279.77
2467,160467.63
2468,91380.8
2469,93857.73
2470,175845.24
2471,216226.9
2472,175381.98
2473,119087.88
2474,102235.97
2475,221570.78
2476,112762.62
2477,131613.66
2478,164397.0
2479,125824.82
2480,138954.0
2481,117706.84
2482,132768.73
2483,118567.5
2484,122791.125
2485,124764.08
2486,158178.46
2487,179514.27
2488,159264.0
2489,157714.9
2490,149047.25
2491,92980.36
2492,181714.0
2493,144420.16
2494,162883.46
2495,100435.75
2496,221094.0
2497,145666.0
2498,122072.5
2499,94340.12
2500,130687.4
2501,137246.0
2502,143203.25
2503,106893.52
2504,188564.18
2505,222360.77
2506,262728.31
2507,334705.16
2508,258487.17
2509,225159.64
2510,224588.99
2511,186660.66
2512,219511.11
2513,217438.9
2514,234401.7
2515,150348.0
2516,155127.01
2517,133506.08
2518,141820.05
2519,231273.53
2520,210502.1
2521,194554.5
2522,223320.69
2523,132579.71
2524,142422.09
2525,144916.73
2526,140366.0
2527,114132.0
2528,126461.33
2529,132885.5
2530,120638.33
2531,254885.54
2532,230650.8
2533,201770.75
2534,236751.35
2535,303695.16
2536,232039.92
2537,224543.05
2538,186557.2
2539,187995.5
2540,176408.08
2541,183082.01
2542,162067.07
2543,127757.19
2544,136769.25
2545,131674.61
2546,142949.525
2547,142571.5
2548,143446.68
2549,162059.56
2550,385353.47
2551,143365.33
2552,121197.33
2553,86945.09
2554,120961.73
2555,112785.33
2556,106770.72
2557,117738.29
2558,157998.24
2559,136763.56
2560,121281.76
2561,146808.24
2562,126291.59
2563,140332.55
2564,180050.45
2565,123002.5
2566,139226.68
2567,127511.53
2568,172078.74
2569,178759.24
2570,119879.93
2571,171689.74
2572,187539.85
2573,247286.7
2574,290632.92
2575,125205.0
2576,131034.79
2577,149984.27
2578,93836.8
2579,76986.11
2580,137958.58
2581,135813.95
2582,122282.05
2583,273466.29
2584,163622.51
2585,177325.72
2586,201508.53
2587,206270.08
2588,155928.19
2589,143126.5
2590,232218.8
2591,212074.1
2592,234356.08
2593,257872.93
2594,184870.86
2595,201232.88
2596,334288.8
2597,181892.86
2598,274200.2
2599,323979.99
2600,158929.36
2601,135585.33
2602,85184.97
2603,96125.0
2604,89448.0
2605,85148.22
2606,141527.8
2607,175865.7
2608,194426.5
2609,164132.86
2610,118478.83
2611,138436.5
2612,152882.07
2613,128557.5
2614,125888.32
2615,155241.5
2616,141559.5
2617,171334.5
2618,176245.84
2619,225487.01
2620,187187.72
2621,186114.3
2622,188347.8
2623,251294.17
2624,280192.85
2625,318512.54
2626,165391.76
2627,181595.05
2628,398466.4
2629,503014.21
2630,342699.57
2631,457471.24
2632,395438.34
2633,306841.02
2634,379089.98
2635,148158.67
2636,197197.78
2637,167233.75
2638,262680.28
2639,182412.32
2640,153977.5
2641,111091.58
2642,188731.64
2643,108194.5
2644,128039.85
2645,95870.0
2646,91618.0
2647,98706.0
2648,140088.0
2649,139234.9
2650,153310.75
2651,153989.51
2652,426785.21
2653,245553.06
2654,255379.87
2655,370141.7
2656,323591.76
2657,324538.4
2658,276434.27
2659,301777.84
2660,316177.93
2661,348983.24
2662,352978.11
2663,282646.46
2664,280803.25
2665,314852.95
2666,280952.26
2667,167542.4
2668,179653.67
2669,176586.95
2670,290889.57
2671,179836.57
2672,183937.02
2673,207181.78
2674,203069.23
2675,171911.46
2676,188161.14
2677,200371.0
2678,274178.71
2679,284109.76
2680,271716.66
2681,432065.75
2682,341190.17
2683,499548.7
2684,299333.67
2685,348716.24
2686,254421.32
2687,333526.04
2688,228199.99
2689,214580.84
2690,481943.14
2691,186050.5
2692,134954.9
2693,193444.56
2694,134112.05
2695,191143.2
2696,185782.55
2697,192266.8
2698,200240.0
2699,177776.66
2700,167103.83
2701,149865.08
2702,116194.025
2703,136509.38
2704,144258.12
2705,128643.5
2706,119215.58
2707,121561.785
2708,135278.58
2709,115606.74
2710,127322.58
2711,274508.23
2712,370532.63
2713,177882.41
2714,149721.6
2715,173090.9
2716,156087.08
2717,175881.65
2718,231545.65
2719,151805.61
2720,169105.91
2721,142032.0
2722,159200.585
2723,141263.47
2724,129333.78
2725,133605.5
2726,146114.37
2727,157380.07
2728,167495.5
2729,149495.44
2730,145132.05
2731,118460.91
2732,117791.75
2733,163331.04
2734,145530.34
2735,128659.5
2736,142020.2
2737,122752.82
2738,132679.755
2739,157642.68
2740,134088.105
2741,148297.0
2742,149092.0
2743,149649.0
2744,147339.08
2745,133625.25
2746,131040.05
2747,153748.46
2748,126385.53
2749,133368.5
2750,135685.5
2751,130991.0
2752,254998.67
2753,157170.0
2754,191077.39
2755,128952.075
2756,102340.83
2757,77316.83
2758,91502.61
2759,160149.64
2760,140537.13
2761,145201.3
2762,143624.75
2763,186607.18
2764,168912.9
2765,282932.87
2766,136025.82
2767,90999.0
2768,135023.21
2769,135568.59
2770,161035.68
2771,121630.08
2772,123828.75
2773,154596.89
2774,135911.79
2775,133313.14
2776,145962.06
2777,154343.33
2778,135358.47
2779,121046.15
2780,109731.2
2781,102680.16
2782,98204.77
2783,107570.92
2784,126911.5
2785,138071.87
2786,73545.38
2787,118756.58
2788,93029.29
2789,210723.63
2790,98257.83
2791,116876.525
2792,75640.84
2793,155763.79
2794,109236.01
2795,117314.05
2796,106614.87
2797,188581.5
2798,132328.04
2799,109553.42
2800,84372.43
2801,113190.6
2802,137385.87
2803,156978.255
2804,149094.53
2805,99778.0
2806,86894.5
2807,158139.05
2808,147664.37
2809,135883.58
2810,135788.75
2811,160357.04
2812,149042.7
2813,140698.575
2814,152352.01
2815,106491.76
2816,267928.91
2817,139382.0
2818,132395.68
2819,169837.47
2820,137154.32
2821,110302.33
2822,192916.26
2823,236443.2
2824,170563.82
2825,159891.26
2826,136305.05
2827,140939.96
2828,199423.7
2829,176510.81
2830,237405.57
2831,190340.5
2832,207479.0
2833,277356.76
2834,218212.17
2835,221159.74
2836,191933.36
2837,167884.14
2838,147286.75
2839,178624.8
2840,188202.1
2841,205878.0
2842,218063.08
2843,147811.76
2844,163911.9
2845,125772.5
2846,213647.78
2847,201791.9
2848,222600.14
2849,214743.1
2850,286192.99
2851,238051.92
2852,233159.37
2853,232734.03
2854,141609.1
2855,197316.74
2856,211816.26
2857,190390.32
2858,198822.77
2859,136045.07
2860,126855.0
2861,136557.76
2862,197630.69
2863,122764.0
2864,265570.94
2865,142200.7
2866,134884.0
2867,97819.11
2868,121429.71
2869,125342.14
2870,152535.36
2871,107926.21
2872,61331.43
2873,110998.72
2874,136258.0
2875,117322.52
2876,162319.1
2877,140970.1
2878,163543.38
2879,145617.17
2880,105293.08
2881,142992.81
2882,153338.37
2883,174983.86
2884,177486.01
2885,170015.36
2886,183873.4
2887,105099.84
2888,130794.5
2889,77253.26
2890,91262.04
2891,136406.5
2892,61517.18
2893,112606.43
2894,63916.85
2895,301503.04
2896,281527.23
2897,190289.24
2898,150933.815
2899,226106.09
2900,157885.09
2901,180110.74
2902,184920.46
2903,344125.94
2904,359762.12
2905,108578.94
2906,205186.07
2907,113124.91
2908,128720.5
2909,142511.845
2910,83015.5
2911,84867.97
2912,148179.95
2913,91741.11
2914,85528.11
2915,87360.65
2916,87190.22
2917,157075.64
2918,115735.0
2919,231125.74
