Id,SalePrice
1863,131837.86
1864,131837.86
1865,203324.6
1866,206740.16
1867,161891.69
1868,194408.0
1869,117569.59
1870,158626.55
1871,161891.69
1872,105211.16
1873,146859.16
1874,83800.875
1875,125926.41
1876,114486.43
1877,128006.914
1878,137982.92
1879,80461.01
1880,84162.14
1881,141722.52
1882,167989.23
1883,124127.37
1884,137450.08
1885,167271.81
1886,194408.0
1887,125850.914
1888,171298.97
1889,103723.42
1890,85399.6
1891,88639.516
1892,71609.79
1893,87310.766
1894,83759.38
1895,99897.64
1896,81649.17
1897,77276.83
1898,69052.94
1899,83784.79
1900,98432.734
1901,106217.305
1902,76406.88
1903,132759.6
1904,89411.82
1905,112979.1
1906,95920.7
1907,132036.8
1908,81379.11
1909,87967.74
1910,84735.984
1911,126772.27
1912,136988.27
1913,92359.15
1914,31271.723
1915,171489.67
1916,52212.92
1917,171809.95
1918,83622.02
1919,97857.17
1920,98121.82
1921,245508.53
1922,203324.6
1923,124824.445
1924,133225.28
1925,140199.06
1926,234219.38
1927,85511.625
1928,104364.02
1929,78680.66
1930,79152.81
1931,84925.98
1932,85004.555
1933,105648.13
1934,113172.05
1935,105381.95
1936,113791.61
1937,114907.5
1938,104286.89
1939,151727.8
1940,130498.71
1941,113805.13
1942,123423.89
1943,128054.14
1944,193471.92
1945,233129.83
1946,101807.42
1947,181434.48
1948,106306.695
1949,143454.9
1950,115279.26
1951,169634.88
1952,149842.27
1953,101746.82
1954,132479.9
1955,81901.69
1956,156984.27
1957,108175.336
1958,191561.36
1959,85555.11
1960,72430.77
1961,77241.766
1962,63675.76
1963,73556.96
1964,72079.76
1965,102476.516
1966,102506.23
1967,176741.42
1968,225732.47
1969,234219.38
1970,271342.62
1971,275549.53
1972,226781.61
1973,174160.2
1974,193326.19
1975,272432.16
1976,176455.9
1977,219047.97
1978,217104.78
1979,215814.33
1980,125264.16
1981,206740.16
1982,148975.84
1983,134745.66
1984,110345.55
1985,127617.695
1986,131592.6
1987,115370.01
1988,112193.21
1989,119425.234
1990,141492.55
1991,125264.16
1992,135291.05
1993,107471.13
1994,150219.53
1995,117364.47
1996,162912.34
1997,202038.9
1998,226175.92
1999,158607.45
2000,194051.22
2001,159742.03
2002,141773.56
2003,151270.12
2004,153346.58
2005,150375.58
2006,137718.45
2007,161179.52
2008,117031.66
2009,116787.19
2010,120235.33
2011,96810.0
2012,115873.64
2013,114343.31
2014,119052.04
2015,121827.016
2016,119142.68
2017,132002.38
2018,78200.92
2019,81357.12
2020,72942.664
2021,79461.945
2022,108727.31
2023,95845.766
2024,124458.516
2025,252324.84
2026,113622.516
2027,90143.734
2028,104519.336
2029,109377.516
2030,175937.56
2031,174235.92
2032,179287.11
2033,175937.56
2034,104903.36
2035,130547.734
2036,123310.01
2037,129069.586
2038,208032.11
2039,127949.73
2040,238073.14
2041,172391.06
2042,128624.31
2043,105738.04
2044,116389.016
2045,136138.6
2046,84157.74
2047,96900.13
2048,82628.77
2049,86126.76
2050,110875.68
2051,69515.195
2052,87398.01
2053,91279.26
2054,56596.746
2055,92502.2
2056,77143.68
2057,84619.3
2058,137539.08
2059,75785.13
2060,99981.36
2061,118652.18
2062,88826.75
2063,75988.266
2064,90352.87
2065,79276.9
2066,114586.07
2067,71272.125
2068,82893.77
2069,56931.74
2070,72422.336
2071,61072.88
2072,89706.02
2073,84156.35
2074,123998.805
2075,91329.48
2076,81474.984
2077,92776.21
2078,84946.9
2079,80885.695
2080,77671.84
2081,79967.664
2082,83464.914
2083,91730.05
2084,74964.57
2085,87006.08
2086,68766.305
2087,77286.055
2088,67094.06
2089,62335.355
2090,82439.836
2091,81109.43
2092,87805.63
2093,88290.29
2094,89391.26
2095,93436.95
2096,56807.727
2097,65368.332
2098,93079.695
2099,41550.36
2100,65479.69
2101,80253.805
2102,89420.37
2103,68753.01
2104,85935.984
2105,79553.61
2106,54817.445
2107,159405.38
2108,79141.54
2109,73569.4
2110,77100.57
2111,92604.15
2112,91224.53
2113,75565.45
2114,66324.445
2115,95294.77
2116,73789.29
2117,90431.63
2118,78253.69
2119,71849.7
2120,69436.414
2121,70967.96
2122,62422.582
2123,55891.848
2124,109005.73
2125,89171.96
2126,109104.45
2127,100574.16
2128,79823.68
2129,70813.8
2130,85407.95
2131,111747.945
2132,77514.99
2133,73378.66
2134,76819.96
2135,70743.02
2136,55445.145
2137,72081.71
2138,87200.22
2139,94194.67
2140,82752.195
2141,84675.95
2142,85606.97
2143,88662.85
2144,68188.05
2145,81399.05
2146,93683.49
2147,104748.94
2148,77832.52
2149,83228.6
2150,133038.78
2151,89447.625
2152,109775.73
2153,101140.7
2154,69835.01
2155,78023.47
2156,133561.47
2157,143360.17
2158,149143.95
2159,144088.38
2160,106900.66
2161,162100.98
2162,245164.08
2163,206740.16
2164,163959.48
2165,112610.88
2166,86679.19
2167,125919.04
2168,127334.03
2169,117391.22
2170,137450.08
2171,84615.586
2172,91073.98
2173,96092.55
2174,160017.25
2175,202586.53
2176,199813.7
2177,163726.44
2178,140550.19
2179,90107.82
2180,105260.77
2181,125775.67
2182,137982.92
2183,125802.09
2184,88470.45
2185,79493.695
2186,95423.11
2187,93573.06
2188,104027.89
2189,106620.44
2190,57437.418
2191,61795.1
2192,52478.867
2193,65242.824
2194,66205.4
2195,73405.29
2196,67939.63
2197,71392.93
2198,103170.68
2199,104986.68
2200,78036.01
2201,79939.21
2202,131394.31
2203,107979.08
2204,108113.086
2205,72541.44
2206,86030.14
2207,138459.33
2208,127851.05
2209,120550.97
2210,82592.38
2211,73287.836
2212,73427.336
2213,68484.234
2214,86784.516
2215,68363.32
2216,88990.29
2217,49989.285
2218,45431.977
2219,38708.168
2220,51936.45
2221,171489.67
2222,137345.86
2223,157582.62
2224,131725.52
2225,85940.305
2226,111291.62
2227,119228.75
2228,176455.9
2229,143454.64
2230,94970.82
2231,120860.14
2232,111455.44
2233,105448.39
2234,165267.31
2235,122173.47
2236,181164.98
2237,222954.73
2238,111903.95
2239,87692.59
2240,101400.02
2241,94319.9
2242,87031.336
2243,82567.12
2244,57679.594
2245,57041.305
2246,91652.484
2247,61300.453
2248,79951.5
2249,80304.82
2250,83650.945
2251,71505.6
2252,118101.07
2253,103574.484
2254,113498.87
2255,116190.34
2256,115991.84
2257,113364.32
2258,116278.56
2259,111552.77
2260,94570.766
2261,122283.58
2262,141927.86
2263,201438.12
2264,253351.83
2265,103978.14
2266,178969.3
2267,226156.08
2268,218029.31
2269,101179.805
2270,111832.43
2271,141529.05
2272,132781.64
2273,101161.34
2274,104375.2
2275,101449.22
2276,110119.555
2277,120545.12
2278,99532.72
2279,77023.13
2280,72628.93
2281,104708.87
2282,105358.79
2283,63657.75
2284,72676.39
2285,99698.75
2286,82289.77
2287,206740.16
2288,166360.02
2289,229006.72
2290,272466.06
2291,194760.03
2292,248053.86
2293,272432.16
2294,261563.95
2295,272432.16
2296,182133.05
2297,188991.84
2298,194986.0
2299,222484.45
2300,199647.11
2301,154084.72
2302,141722.52
2303,160001.86
2304,150767.22
2305,105447.66
2306,105447.66
2307,105443.29
2308,149260.39
2309,180031.44
2310,134745.66
2311,123558.914
2312,115295.66
2313,112096.29
2314,109029.5
2315,112760.88
2316,115777.836
2317,105909.36
2318,113876.875
2319,109261.85
2320,117031.66
2321,169865.06
2322,112515.72
2323,110968.37
2324,106900.66
2325,136402.45
2326,106900.66
2327,141492.55
2328,141492.55
2329,115432.75
2330,111552.77
2331,212029.95
2332,268186.84
2333,203354.81
2334,163314.84
2335,161821.84
2336,198845.23
2337,125802.09
2338,176741.42
2339,153790.89
2340,234219.38
2341,137195.27
2342,155176.23
2343,137852.64
2344,137595.95
2345,151270.12
2346,137718.45
2347,125802.09
2348,142859.38
2349,97762.21
2350,155614.3
2351,163463.05
2352,162773.47
2353,133639.2
2354,87922.84
2355,108763.375
2356,93839.69
2357,127577.35
2358,126144.63
2359,76348.55
2360,75666.336
2361,88104.68
2362,148766.78
2363,88190.85
2364,94972.016
2365,147272.08
2366,122606.69
2367,144797.05
2368,123643.414
2369,149151.95
2370,108215.7
2371,112819.25
2372,125717.59
2373,170547.3
2374,193904.81
2375,155771.5
2376,172061.95
2377,215436.02
2378,90406.41
2379,116484.984
2380,89279.414
2381,98902.61
2382,120916.81
2383,137064.98
2384,158177.88
2385,94690.02
2386,88689.19
2387,83862.97
2388,64345.586
2389,84235.445
2390,85491.79
2391,84331.9
2392,75221.71
2393,106905.41
2394,93259.28
2395,114706.36
2396,95866.54
2397,128734.59
2398,73771.734
2399,37841.48
2400,38720.758
2401,75947.52
2402,86151.35
2403,85414.35
2404,86714.5
2405,100387.05
2406,82863.07
2407,84921.164
2408,88742.875
2409,88677.45
2410,116194.2
2411,80580.48
2412,100119.625
2413,89995.34
2414,82845.85
2415,82197.13
2416,83563.875
2417,83492.99
2418,76416.33
2419,84087.64
2420,80697.68
2421,100475.734
2422,79249.69
2423,82729.55
2424,98732.55
2425,93458.0
2426,66492.445
2427,87953.91
2428,109357.07
2429,78222.36
2430,79964.33
2431,74505.95
2432,85461.836
2433,91756.59
2434,89742.71
2435,96546.04
2436,69871.35
2437,74867.11
2438,79752.92
2439,73528.62
2440,79067.65
2441,64837.395
2442,69670.39
2443,71847.21
2444,75289.63
2445,59068.336
2446,84234.7
2447,135543.1
2448,88000.15
2449,74737.66
2450,96212.086
2451,78248.28
2452,122449.31
2453,66024.03
2454,77978.91
2455,65027.652
2456,89679.32
2457,75627.17
2458,69297.9
2459,70750.6
2460,95141.914
2461,75807.64
2462,82773.59
2463,76996.29
2464,103063.266
2465,78138.59
2466,75547.85
2467,95933.4
2468,57156.12
2469,55729.07
2470,104968.98
2471,113576.1
2472,117212.77
2473,73413.51
2474,68166.52
2475,122990.414
2476,70212.54
2477,80719.72
2478,107658.16
2479,72325.34
2480,82780.49
2481,72008.61
2482,82197.266
2483,77529.3
2484,77985.37
2485,78555.84
2486,95313.984
2487,101755.69
2488,99060.2
2489,94436.38
2490,93636.52
2491,58667.44
2492,111215.07
2493,87447.92
2494,105076.695
2495,60231.723
2496,136995.11
2497,101404.195
2498,79007.445
2499,61626.055
2500,81359.26
2501,88321.625
2502,100836.805
2503,67547.76
2504,126563.84
2505,137580.0
2506,162100.98
2507,201608.12
2508,162100.98
2509,137982.92
2510,161703.34
2511,117031.66
2512,132721.92
2513,137319.8
2514,142192.6
2515,90792.0
2516,93625.33
2517,83304.625
2518,90253.164
2519,137676.77
2520,131255.67
2521,121261.95
2522,137881.3
2523,83229.95
2524,89200.58
2525,87149.734
2526,88532.766
2527,68206.89
2528,81001.33
2529,83922.57
2530,72889.93
2531,143609.9
2532,138747.62
2533,132252.11
2534,155771.5
2535,200291.73
2536,140739.48
2537,144679.1
2538,110367.46
2539,116995.73
2540,104793.37
2541,116221.39
2542,97153.52
2543,81086.27
2544,88903.9
2545,77668.5
2546,97756.93
2547,89221.836
2548,89048.836
2549,97848.95
2550,97709.97
2551,88639.516
2552,77023.13
2553,57922.406
2554,74639.85
2555,72291.19
2556,65225.23
2557,74299.43
2558,89429.68
2559,87167.21
2560,75572.47
2561,91227.94
2562,79322.52
2563,87446.92
2564,110042.17
2565,74222.54
2566,94477.0
2567,79552.75
2568,113016.836
2569,112701.64
2570,82133.086
2571,100584.56
2572,118639.38
2573,131685.23
2574,184467.44
2575,81540.03
2576,83918.734
2577,101502.45
2578,64434.777
2579,54814.87
2580,79119.945
2581,87582.805
2582,69259.414
2583,166831.34
2584,98957.766
2585,105128.43
2586,125919.04
2587,129311.81
2588,100229.3
2589,89221.836
2590,138710.98
2591,126515.92
2592,137064.98
2593,160576.16
2594,116947.16
2595,128938.055
2596,222954.73
2597,113653.06
2598,163105.39
2599,194986.0
2600,85886.02
2601,88816.305
2602,55346.832
2603,57041.305
2604,54185.88
2605,55346.832
2606,85169.164
2607,102767.516
2608,111707.48
2609,100868.61
2610,73522.625
2611,99112.18
2612,94114.76
2613,79951.5
2614,79951.5
2615,95740.95
2616,86601.79
2617,114197.54
2618,106821.77
2619,141981.84
2620,111045.83
2621,114907.5
2622,115451.09
2623,162912.34
2624,160068.31
2625,193767.39
2626,101374.234
2627,121174.8
2628,246127.6
2629,276637.4
2630,221576.06
2631,286495.47
2632,246127.6
2633,177350.58
2634,233129.83
2635,91723.33
2636,127571.586
2637,104627.26
2638,147653.86
2639,122877.83
2640,95411.56
2641,70833.79
2642,113162.8
2643,82644.32
2644,83159.25
2645,63213.49
2646,63157.35
2647,63675.76
2648,93418.83
2649,90918.45
2650,99246.6
2651,103808.66
2652,271710.03
2653,154063.9
2654,148899.47
2655,233129.83
2656,200152.9
2657,196860.81
2658,169754.05
2659,194760.03
2660,204460.69
2661,216046.08
2662,224055.67
2663,178827.39
2664,170460.33
2665,204244.8
2666,170328.42
2667,106305.72
2668,116351.7
2669,105909.36
2670,189690.61
2671,116221.39
2672,113622.516
2673,125466.02
2674,121265.32
2675,111849.57
2676,119942.16
2677,120111.234
2678,156170.08
2679,186389.0
2680,177475.33
2681,267094.12
2682,205949.95
2683,288191.3
2684,195356.0
2685,216202.28
2686,165216.1
2687,196663.39
2688,156235.47
2689,136434.7
2690,295345.34
2691,116656.89
2692,93710.01
2693,125802.09
2694,88906.414
2695,121261.95
2696,117323.09
2697,117393.49
2698,120365.17
2699,110812.59
2700,103569.18
2701,92535.12
2702,71247.98
2703,89757.11
2704,86787.62
2705,82233.63
2706,77585.44
2707,80683.49
2708,85201.195
2709,71958.266
2710,80280.51
2711,158994.48
2712,218824.95
2713,112319.38
2714,103880.734
2715,112352.8
2716,105107.99
2717,116741.164
2718,151919.66
2719,94572.72
2720,115300.86
2721,89298.8
2722,93802.9
2723,92299.76
2724,80104.914
2725,86093.76
2726,88954.836
2727,108103.76
2728,108194.266
2729,94143.13
2730,90832.836
2731,76680.375
2732,73051.47
2733,105189.21
2734,89797.99
2735,88118.28
2736,86457.24
2737,80059.32
2738,86297.695
2739,99233.56
2740,92293.52
2741,93741.57
2742,100364.93
2743,93003.34
2744,89969.28
2745,81486.67
2746,84885.65
2747,107399.695
2748,79445.59
2749,82067.53
2750,86110.61
2751,79964.164
2752,134407.56
2753,98314.0
2754,118237.414
2755,80100.07
2756,60355.8
2757,44496.64
2758,57323.867
2759,104721.2
2760,92998.4
2761,90458.7
2762,95315.766
2763,123084.664
2764,105775.19
2765,159406.53
2766,91285.29
2767,57545.305
2768,83260.91
2769,74239.48
2770,103467.08
2771,79847.945
2772,81909.18
2773,91177.16
2774,89626.81
2775,91641.945
2776,93024.195
2777,91567.62
2778,80981.31
2779,75695.23
2780,69124.66
2781,68079.73
2782,65341.793
2783,67055.08
2784,81702.92
2785,87600.164
2786,51156.04
2787,77367.77
2788,58276.83
2789,150654.98
2790,56860.008
2791,77679.87
2792,49724.57
2793,104685.875
2794,65948.99
2795,74423.22
2796,69828.84
2797,128751.62
2798,82576.22
2799,73455.805
2800,54766.426
2801,75272.92
2802,90447.6
2803,105389.914
2804,89982.61
2805,58365.38
2806,58257.9
2807,99887.27
2808,92073.445
2809,83985.805
2810,86149.9
2811,100314.195
2812,89410.72
2813,88850.805
2814,96481.07
2815,62977.65
2816,143383.45
2817,81917.97
2818,81687.516
2819,109917.79
2820,81396.59
2821,63945.527
2822,118622.79
2823,135724.6
2824,107719.234
2825,93831.19
2826,83837.02
2827,99896.87
2828,128806.84
2829,106854.875
2830,148110.83
2831,117569.59
2832,132499.72
2833,178506.23
2834,132852.22
2835,137852.64
2836,118110.766
2837,106135.96
2838,89642.39
2839,113335.83
2840,125004.13
2841,132002.38
2842,133957.62
2843,94355.86
2844,96356.12
2845,79518.086
2846,132852.22
2847,118661.21
2848,144679.1
2849,137893.75
2850,179902.58
2851,158534.4
2852,143340.28
2853,141872.56
2854,90107.82
2855,125919.04
2856,132721.92
2857,118110.766
2858,125935.414
2859,86971.8
2860,80268.67
2861,75800.984
2862,122830.51
2863,79047.24
2864,163105.39
2865,88639.516
2866,91987.12
2867,57769.85
2868,71995.4
2869,80216.09
2870,105107.23
2871,74635.625
2872,39730.855
2873,64427.945
2874,95880.695
2875,72655.61
2876,102402.375
2877,92552.21
2878,103581.47
2879,93076.805
2880,67263.65
2881,92846.375
2882,104198.16
2883,111855.875
2884,114211.0
2885,120440.41
2886,110062.516
2887,66757.95
2888,80089.74
2889,44238.277
2890,56538.73
2891,82412.13
2892,28156.11
2893,73361.65
2894,30907.883
2895,194693.52
2896,170142.02
2897,127816.06
2898,101501.555
2899,153195.62
2900,100322.53
2901,121569.45
2902,110744.47
2903,213683.22
2904,224055.67
2905,64356.902
2906,110242.69
2907,73699.22
2908,80220.58
2909,90173.46
2910,54995.797
2911,55346.832
2912,95466.59
2913,56815.336
2914,53453.363
2915,53453.363
2916,56202.496
2917,98492.79
2918,75871.76
2919,133802.75
